Test ID,Module,Test Name,Priority,Status,Execution Time (ms),Details
"TC-APP-092","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #22","P2","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-093","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #23","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-094","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #24","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-095","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #25","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-096","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #26","P3","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-097","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #27","P1","PASSED","31","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-098","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #28","P2","PASSED","19","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-099","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #29","P3","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-100","Native Navigation & Drawer Gestures","Verify Native Navigation & Drawer Gestures on Android device #30","P1","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-101","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #1","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-102","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #2","P3","PASSED","23","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-103","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #3","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-104","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #4","P2","PASSED","19","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-105","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #5","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-106","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #6","P1","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-107","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #7","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-108","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #8","P3","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-109","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #9","P1","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-110","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #10","P2","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-111","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #11","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-112","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #12","P1","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-113","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #13","P2","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-114","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #14","P3","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-115","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #15","P1","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-116","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #16","P2","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-117","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #17","P3","PASSED","32","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-118","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #18","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-119","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #19","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-120","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #20","P3","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-121","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #21","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-122","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #22","P2","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-123","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #23","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-124","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #24","P1","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-125","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #25","P2","PASSED","19","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-126","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #26","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-127","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #27","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-128","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #28","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-129","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #29","P3","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-130","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #30","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-131","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #31","P2","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-132","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #32","P3","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-133","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #33","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-134","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #34","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-135","Mobile Dashboard & Touch Widgets","Verify Mobile Dashboard & Touch Widgets on Android device #35","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-136","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #1","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-137","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #2","P3","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-138","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #3","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-139","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #4","P2","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-140","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #5","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-141","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #6","P1","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-142","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #7","P2","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-143","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #8","P3","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-144","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #9","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-145","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #10","P2","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-146","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #11","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-147","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #12","P1","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-148","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #13","P2","PASSED","30","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-149","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #14","P3","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-150","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #15","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-151","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #16","P2","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-152","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #17","P3","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-153","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #18","P1","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-154","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #19","P2","PASSED","27","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-155","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #20","P3","PASSED","30","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-156","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #21","P1","PASSED","18","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-157","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #22","P2","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-158","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #23","P3","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-159","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #24","P1","PASSED","30","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-160","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #25","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-161","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #26","P3","PASSED","29","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-162","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #27","P1","PASSED","28","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-163","Transaction Inputs (Income/Expense Form)","Verify Transaction Inputs (Income/Expense Form) on Android device #28","P2","PASSED","14","Mobile view hierarchy validated, gesture simulated successfully"
