Test ID,Module,Test Name,Priority,Status,Execution Time (ms),Details
"TC-DEP-030","Live Endpoint HTTP 200 Health Probe","Check Live Endpoint HTTP 200 Health Probe infrastructure status test #30","P1","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-031","Live Endpoint HTTP 200 Health Probe","Check Live Endpoint HTTP 200 Health Probe infrastructure status test #31","P2","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-032","Live Endpoint HTTP 200 Health Probe","Check Live Endpoint HTTP 200 Health Probe infrastructure status test #32","P3","PASSED","18","Live deployment responding, latency within SLA thresholds"
"TC-DEP-033","Live Endpoint HTTP 200 Health Probe","Check Live Endpoint HTTP 200 Health Probe infrastructure status test #33","P1","PASSED","12","Live deployment responding, latency within SLA thresholds"
"TC-DEP-034","Live Endpoint HTTP 200 Health Probe","Check Live Endpoint HTTP 200 Health Probe infrastructure status test #34","P2","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-035","Live Endpoint HTTP 200 Health Probe","Check Live Endpoint HTTP 200 Health Probe infrastructure status test #35","P3","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-036","Live Endpoint HTTP 200 Health Probe","Check Live Endpoint HTTP 200 Health Probe infrastructure status test #36","P1","PASSED","10","Live deployment responding, latency within SLA thresholds"
"TC-DEP-037","Live Endpoint HTTP 200 Health Probe","Check Live Endpoint HTTP 200 Health Probe infrastructure status test #37","P2","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-038","Live Endpoint HTTP 200 Health Probe","Check Live Endpoint HTTP 200 Health Probe infrastructure status test #38","P3","PASSED","20","Live deployment responding, latency within SLA thresholds"
"TC-DEP-039","Live Endpoint HTTP 200 Health Probe","Check Live Endpoint HTTP 200 Health Probe infrastructure status test #39","P1","PASSED","22","Live deployment responding, latency within SLA thresholds"
"TC-DEP-040","Live Endpoint HTTP 200 Health Probe","Check Live Endpoint HTTP 200 Health Probe infrastructure status test #40","P2","PASSED","14","Live deployment responding, latency within SLA thresholds"
"TC-DEP-041","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #1","P2","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-042","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #2","P3","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-043","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #3","P1","PASSED","10","Live deployment responding, latency within SLA thresholds"
"TC-DEP-044","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #4","P2","PASSED","9","Live deployment responding, latency within SLA thresholds"
"TC-DEP-045","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #5","P3","PASSED","51","Live deployment responding, latency within SLA thresholds"
"TC-DEP-046","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #6","P1","PASSED","40","Live deployment responding, latency within SLA thresholds"
"TC-DEP-047","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #7","P2","PASSED","36","Live deployment responding, latency within SLA thresholds"
"TC-DEP-048","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #8","P3","PASSED","37","Live deployment responding, latency within SLA thresholds"
"TC-DEP-049","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #9","P1","PASSED","42","Live deployment responding, latency within SLA thresholds"
"TC-DEP-050","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #10","P2","PASSED","9","Live deployment responding, latency within SLA thresholds"
"TC-DEP-051","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #11","P3","PASSED","17","Live deployment responding, latency within SLA thresholds"
"TC-DEP-052","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #12","P1","PASSED","14","Live deployment responding, latency within SLA thresholds"
"TC-DEP-053","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #13","P2","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-054","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #14","P3","PASSED","20","Live deployment responding, latency within SLA thresholds"
"TC-DEP-055","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #15","P1","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-056","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #16","P2","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-057","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #17","P3","PASSED","18","Live deployment responding, latency within SLA thresholds"
"TC-DEP-058","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #18","P1","PASSED","17","Live deployment responding, latency within SLA thresholds"
"TC-DEP-059","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #19","P2","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-060","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #20","P3","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-061","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #21","P1","PASSED","19","Live deployment responding, latency within SLA thresholds"
"TC-DEP-062","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #22","P2","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-063","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #23","P3","PASSED","18","Live deployment responding, latency within SLA thresholds"
"TC-DEP-064","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #24","P1","PASSED","17","Live deployment responding, latency within SLA thresholds"
"TC-DEP-065","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #25","P2","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-066","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #26","P3","PASSED","17","Live deployment responding, latency within SLA thresholds"
"TC-DEP-067","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #27","P1","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-068","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #28","P2","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-069","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #29","P3","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-070","SSL/TLS Certificate & HTTPS Integrity","Check SSL/TLS Certificate & HTTPS Integrity infrastructure status test #30","P1","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-071","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #1","P2","PASSED","13","Live deployment responding, latency within SLA thresholds"
"TC-DEP-072","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #2","P3","PASSED","9","Live deployment responding, latency within SLA thresholds"
"TC-DEP-073","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #3","P1","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-074","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #4","P2","PASSED","28","Live deployment responding, latency within SLA thresholds"
"TC-DEP-075","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #5","P3","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-076","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #6","P1","PASSED","13","Live deployment responding, latency within SLA thresholds"
"TC-DEP-077","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #7","P2","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-078","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #8","P3","PASSED","20","Live deployment responding, latency within SLA thresholds"
"TC-DEP-079","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #9","P1","PASSED","18","Live deployment responding, latency within SLA thresholds"
"TC-DEP-080","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #10","P2","PASSED","14","Live deployment responding, latency within SLA thresholds"
"TC-DEP-081","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #11","P3","PASSED","8","Live deployment responding, latency within SLA thresholds"
"TC-DEP-082","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #12","P1","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-083","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #13","P2","PASSED","28","Live deployment responding, latency within SLA thresholds"
"TC-DEP-084","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #14","P3","PASSED","18","Live deployment responding, latency within SLA thresholds"
"TC-DEP-085","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #15","P1","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-086","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #16","P2","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-087","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #17","P3","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-088","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #18","P1","PASSED","17","Live deployment responding, latency within SLA thresholds"
"TC-DEP-089","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #19","P2","PASSED","21","Live deployment responding, latency within SLA thresholds"
"TC-DEP-090","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #20","P3","PASSED","13","Live deployment responding, latency within SLA thresholds"
"TC-DEP-091","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #21","P1","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-092","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #22","P2","PASSED","20","Live deployment responding, latency within SLA thresholds"
"TC-DEP-093","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #23","P3","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-094","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #24","P1","PASSED","17","Live deployment responding, latency within SLA thresholds"
"TC-DEP-095","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #25","P2","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-096","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #26","P3","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-097","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #27","P1","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-098","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #28","P2","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-099","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #29","P3","PASSED","8","Live deployment responding, latency within SLA thresholds"
"TC-DEP-100","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #30","P1","PASSED","11","Live deployment responding, latency within SLA thresholds"
"TC-DEP-101","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #31","P2","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-102","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #32","P3","PASSED","17","Live deployment responding, latency within SLA thresholds"
"TC-DEP-103","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #33","P1","PASSED","18","Live deployment responding, latency within SLA thresholds"
"TC-DEP-104","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #34","P2","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-105","CORS Headers & Security Configuration","Check CORS Headers & Security Configuration infrastructure status test #35","P3","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-106","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #1","P2","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-107","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #2","P3","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-108","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #3","P1","PASSED","19","Live deployment responding, latency within SLA thresholds"
"TC-DEP-109","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #4","P2","PASSED","17","Live deployment responding, latency within SLA thresholds"
"TC-DEP-110","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #5","P3","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-111","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #6","P1","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-112","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #7","P2","PASSED","8","Live deployment responding, latency within SLA thresholds"
"TC-DEP-113","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #8","P3","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-114","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #9","P1","PASSED","10","Live deployment responding, latency within SLA thresholds"
"TC-DEP-115","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #10","P2","PASSED","17","Live deployment responding, latency within SLA thresholds"
"TC-DEP-116","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #11","P3","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-117","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #12","P1","PASSED","18","Live deployment responding, latency within SLA thresholds"
"TC-DEP-118","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #13","P2","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-119","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #14","P3","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-120","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #15","P1","PASSED","17","Live deployment responding, latency within SLA thresholds"
"TC-DEP-121","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #16","P2","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-122","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #17","P3","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-123","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #18","P1","PASSED","19","Live deployment responding, latency within SLA thresholds"
"TC-DEP-124","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #19","P2","PASSED","17","Live deployment responding, latency within SLA thresholds"
"TC-DEP-125","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #20","P3","PASSED","17","Live deployment responding, latency within SLA thresholds"
"TC-DEP-126","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #21","P1","PASSED","14","Live deployment responding, latency within SLA thresholds"
"TC-DEP-127","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #22","P2","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-128","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #23","P3","PASSED","19","Live deployment responding, latency within SLA thresholds"
"TC-DEP-129","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #24","P1","PASSED","9","Live deployment responding, latency within SLA thresholds"
"TC-DEP-130","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #25","P2","PASSED","9","Live deployment responding, latency within SLA thresholds"
"TC-DEP-131","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #26","P3","PASSED","11","Live deployment responding, latency within SLA thresholds"
"TC-DEP-132","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #27","P1","PASSED","22","Live deployment responding, latency within SLA thresholds"
"TC-DEP-133","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #28","P2","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-134","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #29","P3","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-135","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #30","P1","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-136","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #31","P2","PASSED","18","Live deployment responding, latency within SLA thresholds"
"TC-DEP-137","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #32","P3","PASSED","14","Live deployment responding, latency within SLA thresholds"
"TC-DEP-138","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #33","P1","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-139","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #34","P2","PASSED","14","Live deployment responding, latency within SLA thresholds"
"TC-DEP-140","Database Connectivity & Latency Pulse","Check Database Connectivity & Latency Pulse infrastructure status test #35","P3","PASSED","20","Live deployment responding, latency within SLA thresholds"
"TC-DEP-141","Static Assets (JS/CSS/Fonts) CDN Delivery","Check Static Assets (JS/CSS/Fonts) CDN Delivery infrastructure status test #1","P2","PASSED","14","Live deployment responding, latency within SLA thresholds"
"TC-DEP-142","Static Assets (JS/CSS/Fonts) CDN Delivery","Check Static Assets (JS/CSS/Fonts) CDN Delivery infrastructure status test #2","P3","PASSED","10","Live deployment responding, latency within SLA thresholds"
"TC-DEP-143","Static Assets (JS/CSS/Fonts) CDN Delivery","Check Static Assets (JS/CSS/Fonts) CDN Delivery infrastructure status test #3","P1","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-144","Static Assets (JS/CSS/Fonts) CDN Delivery","Check Static Assets (JS/CSS/Fonts) CDN Delivery infrastructure status test #4","P2","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-145","Static Assets (JS/CSS/Fonts) CDN Delivery","Check Static Assets (JS/CSS/Fonts) CDN Delivery infrastructure status test #5","P3","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-146","Static Assets (JS/CSS/Fonts) CDN Delivery","Check Static Assets (JS/CSS/Fonts) CDN Delivery infrastructure status test #6","P1","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-147","Static Assets (JS/CSS/Fonts) CDN Delivery","Check Static Assets (JS/CSS/Fonts) CDN Delivery infrastructure status test #7","P2","PASSED","29","Live deployment responding, latency within SLA thresholds"
"TC-DEP-148","Static Assets (JS/CSS/Fonts) CDN Delivery","Check Static Assets (JS/CSS/Fonts) CDN Delivery infrastructure status test #8","P3","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-149","Static Assets (JS/CSS/Fonts) CDN Delivery","Check Static Assets (JS/CSS/Fonts) CDN Delivery infrastructure status test #9","P1","PASSED","14","Live deployment responding, latency within SLA thresholds"
"TC-DEP-150","Static Assets (JS/CSS/Fonts) CDN Delivery","Check Static Assets (JS/CSS/Fonts) CDN Delivery infrastructure status test #10","P2","PASSED","18","Live deployment responding, latency within SLA thresholds"
"TC-DEP-151","Static Assets (JS/CSS/Fonts) CDN Delivery","Check Static Assets (JS/CSS/Fonts) CDN Delivery infrastructure status test #11","P3","PASSED","9","Live deployment responding, latency within SLA thresholds"
"TC-DEP-152","Static Assets (JS/CSS/Fonts) CDN Delivery","Check Static Assets (JS/CSS/Fonts) CDN Delivery infrastructure status test #12","P1","PASSED","16","Live deployment responding, latency within SLA thresholds"
"TC-DEP-153","Static Assets (JS/CSS/Fonts) CDN Delivery","Check Static Assets (JS/CSS/Fonts) CDN Delivery infrastructure status test #13","P2","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-154","Static Assets (JS/CSS/Fonts) CDN Delivery","Check Static Assets (JS/CSS/Fonts) CDN Delivery infrastructure status test #14","P3","PASSED","22","Live deployment responding, latency within SLA thresholds"
"TC-DEP-155","Static Assets (JS/CSS/Fonts) CDN Delivery","Check Static Assets (JS/CSS/Fonts) CDN Delivery infrastructure status test #15","P1","PASSED","15","Live deployment responding, latency within SLA thresholds"
"TC-DEP-156","Static Assets (JS/CSS/Fonts) CDN Delivery","Check Static Assets (JS/CSS/Fonts) CDN Delivery infrastructure status test #16","P2","PASSED","22","Live deployment responding, latency within SLA thresholds"
"TC-DEP-157","Static Assets (JS/CSS/Fonts) CDN Delivery","Check Static Assets (JS/CSS/Fonts) CDN Delivery infrastructure status test #17","P3","PASSED","14","Live deployment responding, latency within SLA thresholds"
