Test ID,Module,Test Name,Priority,Status,Execution Time (ms),Details
"TC-API-108","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #8","P3","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-109","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #9","P1","PASSED","21","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-110","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #10","P2","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-111","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #11","P3","PASSED","11","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-112","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #12","P1","PASSED","8","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-113","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #13","P2","PASSED","22","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-114","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #14","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-115","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #15","P1","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-116","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #16","P2","PASSED","9","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-117","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #17","P3","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-118","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #18","P1","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-119","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #19","P2","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-120","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #20","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-121","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #21","P1","PASSED","20","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-122","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #22","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-123","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #23","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-124","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #24","P1","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-125","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #25","P2","PASSED","35","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-126","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #26","P3","PASSED","13","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-127","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #27","P1","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-128","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #28","P2","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-129","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #29","P3","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-130","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #30","P1","PASSED","22","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-131","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #31","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-132","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #32","P3","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-133","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #33","P1","PASSED","13","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-134","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #34","P2","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-135","Expense & Category Endpoints","Execute Expense & Category Endpoints API endpoint contract test #35","P3","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-136","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #1","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-137","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #2","P3","PASSED","8","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-138","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #3","P1","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-139","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #4","P2","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-140","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #5","P3","PASSED","10","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-141","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #6","P1","PASSED","21","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-142","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #7","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-143","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #8","P3","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-144","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #9","P1","PASSED","21","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-145","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #10","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-146","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #11","P3","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-147","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #12","P1","PASSED","48","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-148","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #13","P2","PASSED","37","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-149","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #14","P3","PASSED","33","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-150","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #15","P1","PASSED","40","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-151","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #16","P2","PASSED","37","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-152","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #17","P3","PASSED","22","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-153","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #18","P1","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-154","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #19","P2","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-155","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #20","P3","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-156","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #21","P1","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-157","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #22","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-158","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #23","P3","PASSED","10","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-159","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #24","P1","PASSED","10","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-160","Habits Tracker APIs","Execute Habits Tracker APIs API endpoint contract test #25","P2","PASSED","20","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-161","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #1","P2","PASSED","13","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-162","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #2","P3","PASSED","18","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-163","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #3","P1","PASSED","19","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-164","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #4","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-165","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #5","P3","PASSED","32","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-166","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #6","P1","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-167","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #7","P2","PASSED","15","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-168","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #8","P3","PASSED","20","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-169","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #9","P1","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-170","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #10","P2","PASSED","17","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-171","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #11","P3","PASSED","14","HTTP Status 200 OK, JSON schema validation succeeded"
"TC-API-172","Tasks & Priorities APIs","Execute Tasks & Priorities APIs API endpoint contract test #12","P1","PASSED","16","HTTP Status 200 OK, JSON schema validation succeeded"
