Test ID,Module,Test Name,Priority,Status,Execution Time (ms),Details
"TC-SEL-059","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #19","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-060","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #20","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-061","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #21","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-062","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #22","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-063","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #23","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-064","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #24","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-065","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #25","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-066","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #26","P3","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-067","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #27","P1","PASSED","24","Web element rendered, interaction successful, state verified"
"TC-SEL-068","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #28","P2","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-069","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #29","P3","PASSED","18","Web element rendered, interaction successful, state verified"
"TC-SEL-070","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #30","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-071","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #31","P2","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-072","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #32","P3","PASSED","20","Web element rendered, interaction successful, state verified"
"TC-SEL-073","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #33","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-074","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #34","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-075","Dashboard & Overview UI","Validate Dashboard & Overview UI component interaction and state persistence #35","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-076","Income Management","Validate Income Management component interaction and state persistence #1","P2","PASSED","18","Web element rendered, interaction successful, state verified"
"TC-SEL-077","Income Management","Validate Income Management component interaction and state persistence #2","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-078","Income Management","Validate Income Management component interaction and state persistence #3","P1","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-079","Income Management","Validate Income Management component interaction and state persistence #4","P2","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-080","Income Management","Validate Income Management component interaction and state persistence #5","P3","PASSED","27","Web element rendered, interaction successful, state verified"
"TC-SEL-081","Income Management","Validate Income Management component interaction and state persistence #6","P1","PASSED","29","Web element rendered, interaction successful, state verified"
"TC-SEL-082","Income Management","Validate Income Management component interaction and state persistence #7","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-083","Income Management","Validate Income Management component interaction and state persistence #8","P3","PASSED","28","Web element rendered, interaction successful, state verified"
"TC-SEL-084","Income Management","Validate Income Management component interaction and state persistence #9","P1","PASSED","21","Web element rendered, interaction successful, state verified"
"TC-SEL-085","Income Management","Validate Income Management component interaction and state persistence #10","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-086","Income Management","Validate Income Management component interaction and state persistence #11","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-087","Income Management","Validate Income Management component interaction and state persistence #12","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-088","Income Management","Validate Income Management component interaction and state persistence #13","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-089","Income Management","Validate Income Management component interaction and state persistence #14","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-090","Income Management","Validate Income Management component interaction and state persistence #15","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-091","Income Management","Validate Income Management component interaction and state persistence #16","P2","PASSED","18","Web element rendered, interaction successful, state verified"
"TC-SEL-092","Income Management","Validate Income Management component interaction and state persistence #17","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-093","Income Management","Validate Income Management component interaction and state persistence #18","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-094","Income Management","Validate Income Management component interaction and state persistence #19","P2","PASSED","18","Web element rendered, interaction successful, state verified"
"TC-SEL-095","Income Management","Validate Income Management component interaction and state persistence #20","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-096","Income Management","Validate Income Management component interaction and state persistence #21","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-097","Income Management","Validate Income Management component interaction and state persistence #22","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-098","Income Management","Validate Income Management component interaction and state persistence #23","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-099","Income Management","Validate Income Management component interaction and state persistence #24","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-100","Income Management","Validate Income Management component interaction and state persistence #25","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-101","Income Management","Validate Income Management component interaction and state persistence #26","P3","PASSED","21","Web element rendered, interaction successful, state verified"
"TC-SEL-102","Income Management","Validate Income Management component interaction and state persistence #27","P1","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-103","Income Management","Validate Income Management component interaction and state persistence #28","P2","PASSED","14","Web element rendered, interaction successful, state verified"
"TC-SEL-104","Income Management","Validate Income Management component interaction and state persistence #29","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-105","Income Management","Validate Income Management component interaction and state persistence #30","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-106","Expense Tracking","Validate Expense Tracking component interaction and state persistence #1","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-107","Expense Tracking","Validate Expense Tracking component interaction and state persistence #2","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-108","Expense Tracking","Validate Expense Tracking component interaction and state persistence #3","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-109","Expense Tracking","Validate Expense Tracking component interaction and state persistence #4","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-110","Expense Tracking","Validate Expense Tracking component interaction and state persistence #5","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-111","Expense Tracking","Validate Expense Tracking component interaction and state persistence #6","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-112","Expense Tracking","Validate Expense Tracking component interaction and state persistence #7","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-113","Expense Tracking","Validate Expense Tracking component interaction and state persistence #8","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-114","Expense Tracking","Validate Expense Tracking component interaction and state persistence #9","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-115","Expense Tracking","Validate Expense Tracking component interaction and state persistence #10","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-116","Expense Tracking","Validate Expense Tracking component interaction and state persistence #11","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-117","Expense Tracking","Validate Expense Tracking component interaction and state persistence #12","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-118","Expense Tracking","Validate Expense Tracking component interaction and state persistence #13","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-119","Expense Tracking","Validate Expense Tracking component interaction and state persistence #14","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-120","Expense Tracking","Validate Expense Tracking component interaction and state persistence #15","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-121","Expense Tracking","Validate Expense Tracking component interaction and state persistence #16","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-122","Expense Tracking","Validate Expense Tracking component interaction and state persistence #17","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-123","Expense Tracking","Validate Expense Tracking component interaction and state persistence #18","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-124","Expense Tracking","Validate Expense Tracking component interaction and state persistence #19","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-125","Expense Tracking","Validate Expense Tracking component interaction and state persistence #20","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-126","Expense Tracking","Validate Expense Tracking component interaction and state persistence #21","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-127","Expense Tracking","Validate Expense Tracking component interaction and state persistence #22","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-128","Expense Tracking","Validate Expense Tracking component interaction and state persistence #23","P3","PASSED","19","Web element rendered, interaction successful, state verified"
"TC-SEL-129","Expense Tracking","Validate Expense Tracking component interaction and state persistence #24","P1","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-130","Expense Tracking","Validate Expense Tracking component interaction and state persistence #25","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-131","Expense Tracking","Validate Expense Tracking component interaction and state persistence #26","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-132","Expense Tracking","Validate Expense Tracking component interaction and state persistence #27","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-133","Expense Tracking","Validate Expense Tracking component interaction and state persistence #28","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-134","Expense Tracking","Validate Expense Tracking component interaction and state persistence #29","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-135","Expense Tracking","Validate Expense Tracking component interaction and state persistence #30","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-136","Expense Tracking","Validate Expense Tracking component interaction and state persistence #31","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-137","Expense Tracking","Validate Expense Tracking component interaction and state persistence #32","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-138","Expense Tracking","Validate Expense Tracking component interaction and state persistence #33","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-139","Expense Tracking","Validate Expense Tracking component interaction and state persistence #34","P2","PASSED","47","Web element rendered, interaction successful, state verified"
"TC-SEL-140","Expense Tracking","Validate Expense Tracking component interaction and state persistence #35","P3","PASSED","36","Web element rendered, interaction successful, state verified"
"TC-SEL-141","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #1","P2","PASSED","36","Web element rendered, interaction successful, state verified"
"TC-SEL-142","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #2","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-143","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #3","P1","PASSED","31","Web element rendered, interaction successful, state verified"
"TC-SEL-144","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #4","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-145","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #5","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-146","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #6","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-147","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #7","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-148","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #8","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-149","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #9","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-150","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #10","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-151","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #11","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-152","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #12","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-153","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #13","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-154","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #14","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-155","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #15","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-156","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #16","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-157","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #17","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-158","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #18","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-159","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #19","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-160","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #20","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-161","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #21","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-162","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #22","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-163","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #23","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-164","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #24","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-165","Habit & Daily Routines","Validate Habit & Daily Routines component interaction and state persistence #25","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-166","Task & Todo System","Validate Task & Todo System component interaction and state persistence #1","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-167","Task & Todo System","Validate Task & Todo System component interaction and state persistence #2","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-168","Task & Todo System","Validate Task & Todo System component interaction and state persistence #3","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-169","Task & Todo System","Validate Task & Todo System component interaction and state persistence #4","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-170","Task & Todo System","Validate Task & Todo System component interaction and state persistence #5","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-171","Task & Todo System","Validate Task & Todo System component interaction and state persistence #6","P1","PASSED","18","Web element rendered, interaction successful, state verified"
"TC-SEL-172","Task & Todo System","Validate Task & Todo System component interaction and state persistence #7","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-173","Task & Todo System","Validate Task & Todo System component interaction and state persistence #8","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-174","Task & Todo System","Validate Task & Todo System component interaction and state persistence #9","P1","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-175","Task & Todo System","Validate Task & Todo System component interaction and state persistence #10","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-176","Task & Todo System","Validate Task & Todo System component interaction and state persistence #11","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-177","Task & Todo System","Validate Task & Todo System component interaction and state persistence #12","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-178","Task & Todo System","Validate Task & Todo System component interaction and state persistence #13","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-179","Task & Todo System","Validate Task & Todo System component interaction and state persistence #14","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-180","Task & Todo System","Validate Task & Todo System component interaction and state persistence #15","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-181","Task & Todo System","Validate Task & Todo System component interaction and state persistence #16","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-182","Task & Todo System","Validate Task & Todo System component interaction and state persistence #17","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-183","Task & Todo System","Validate Task & Todo System component interaction and state persistence #18","P1","PASSED","19","Web element rendered, interaction successful, state verified"
"TC-SEL-184","Task & Todo System","Validate Task & Todo System component interaction and state persistence #19","P2","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-185","Task & Todo System","Validate Task & Todo System component interaction and state persistence #20","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-186","Task & Todo System","Validate Task & Todo System component interaction and state persistence #21","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-187","Task & Todo System","Validate Task & Todo System component interaction and state persistence #22","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-188","Task & Todo System","Validate Task & Todo System component interaction and state persistence #23","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-189","Task & Todo System","Validate Task & Todo System component interaction and state persistence #24","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-190","Task & Todo System","Validate Task & Todo System component interaction and state persistence #25","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-191","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #1","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-192","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #2","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-193","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #3","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-194","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #4","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-195","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #5","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-196","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #6","P1","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-197","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #7","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-198","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #8","P3","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-199","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #9","P1","PASSED","17","Web element rendered, interaction successful, state verified"
